"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	0.00000e+00	5.00000e+01	0.00000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	1.00000e-01	5.00000e+01	1.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	2.00000e-01	5.00000e+01	2.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	3.00000e-01	5.00000e+01	3.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	4.00000e-01	5.00000e+01	4.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	5.00000e-01	5.00000e+01	5.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	6.00000e-01	5.00000e+01	6.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	7.00000e-01	5.00000e+01	7.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	8.00000e-01	5.00000e+01	8.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	9.00000e-01	5.00000e+01	9.00000e-01	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	1.00000e+00	8.33333e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15031e-09	-3.05010e-09	0.00000e+00	-1.00000e+00	0.00000e+00	1	1.00000e+00	5.00000e+01	1.00000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.10000e+00	5.00000e+01	1.10000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.20000e+00	5.00000e+01	1.20000e+00	5.00000e-01
